pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44612.87446338232,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:13
44612.87447505043,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0204716436564922,2022-02-22, 20:59:14
44612.87447505043,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-22, 20:59:14
44612.87447505043,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 20:59:14
44612.87447505043,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0200376156717539,2022-02-22, 20:59:14
44612.87446338232,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.251555263996124,2022-02-22, 20:59:13
44612.87446338232,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00169994216412306,2022-02-22, 20:59:13
44612.87447505043,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-22, 20:59:14
44612.87447505043,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,7.23379635019228e-05,2022-02-22, 20:59:14
44612.87447505043,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0719401016831398,2022-02-22, 20:59:14
44612.87447505043,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0749059617519379,2022-02-22, 20:59:14
44612.87446338232,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.246346935629845,2022-02-22, 20:59:13
44612.8745791197,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 20:59:23
44612.87464862209,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6852951049805,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000397858791984618,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.8965759277344,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03255212306976,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000217013890505768,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.11611938476563,2022-02-22, 20:59:29
44612.87463698824,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000144675927003846,2022-02-22, 20:59:28
44612.87464862209,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471607357263565,2022-02-22, 20:59:29
44612.87463698824,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.00032552084303461,2022-02-22, 20:59:28
44612.87462537346,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00206163199618459,2022-02-22, 20:59:27
44612.87464862209,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000868055562023073,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000361689802957699,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00918692164123058,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-7.23379635019228e-05,2022-02-22, 20:59:29
44612.87463698824,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03219044208527,2022-02-22, 20:59:28
44612.87464862209,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00524450233206153,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.251338243484497,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000217013890505768,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00560619216412306,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,-7.23379635019228e-05,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.247974529862404,2022-02-22, 20:59:29
44612.87462537346,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.252748847007751,2022-02-22, 20:59:27
44612.87464862209,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.251555263996124,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.247938364744186,2022-02-22, 20:59:29
44612.87464862209,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248951092362404,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:29
44612.87463698824,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246563941240311,2022-02-22, 20:59:28
44612.87464862209,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.245949074625969,2022-02-22, 20:59:29
44612.87463698824,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 20:59:28
44612.87464862209,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.242042824625969,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.00032552084303461,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00206163199618459,2022-02-22, 20:59:29
44612.87463698824,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.000795717583969235,2022-02-22, 20:59:28
44612.87464862209,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0739655643701553,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0217013880610466,2022-02-22, 20:59:29
44612.87462537346,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.490487545728684,2022-02-22, 20:59:27
44612.87464862209,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0215567126870155,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0719401016831398,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0730975121259689,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0201099533587694,2022-02-22, 20:59:29
44612.87463698824,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-22, 20:59:28
44612.87462537346,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000217013890505768,2022-02-22, 20:59:27
44612.87464862209,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0221354160457849,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.251519083976746,2022-02-22, 20:59:29
44612.87464862209,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00177228008396924,2022-02-22, 20:59:29
44612.87462537346,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000542534748092294,2022-02-22, 20:59:27
44612.87464862209,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,0.000144675927003846,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0717954263091087,2022-02-22, 20:59:29
44612.87464862209,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0748697891831398,2022-02-22, 20:59:29
44612.87463698824,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.246346935629845,2022-02-22, 20:59:28
44612.87481066212,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6902046203613,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000253182864980772,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9162902832031,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03244352340698,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000289351854007691,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.10699462890625,2022-02-22, 20:59:44
44612.8748221907,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000180844901478849,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471607357263565,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000289351854007691,2022-02-22, 20:59:44
44612.87478742088,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00206163199618459,2022-02-22, 20:59:41
44612.87481066212,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000687210645992309,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000397858791984618,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00929542817175388,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.00032552084303461,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03226268291473,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00658275466412306,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.251338243484497,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 20:59:43
44612.874799045676,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00564236100763083,2022-02-22, 20:59:42
44612.8748221907,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,-0.000217013890505768,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.247974529862404,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.252784997224808,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.251772284507751,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.248046875,2022-02-22, 20:59:44
44612.8748221907,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.248770251870155,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.246455445885658,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.245949074625969,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 20:59:44
44612.8748221907,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.241825804114342,2022-02-22, 20:59:44
44612.874775852135,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.00032552084303461,2022-02-22, 20:59:40
44612.87481066212,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00202546291984618,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.000759548624046147,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00101273145992309,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0739655643701553,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0223885998129845,2022-02-22, 20:59:44
44612.8748221907,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.490523725748062,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0216290503740311,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0719762742519379,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:43
44612.8748221907,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0730975121259689,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0203269682824612,2022-02-22, 20:59:44
44612.874799045676,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:59:42
44612.874799045676,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 20:59:42
44612.8748221907,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0198929402977228,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.251482933759689,2022-02-22, 20:59:44
44612.8748221907,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00162760412786156,2022-02-22, 20:59:44
44612.87481066212,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-22, 20:59:43
44612.8748221907,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,0.000180844901478849,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0722294524312019,2022-02-22, 20:59:44
44612.8748221907,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0747974514961243,2022-02-22, 20:59:44
44612.8748221907,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.246383100748062,2022-02-22, 20:59:44
44612.874995741615,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6930694580078,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000253182864980772,2022-02-22, 20:59:59
44612.87498422424,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.8965759277344,2022-02-22, 20:59:58
44612.874995741615,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03291380405426,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000217013890505768,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.10809326171875,2022-02-22, 20:59:59
44612.874995741615,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000180844901478849,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.4716796875,2022-02-22, 20:59:59
44612.87498422424,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000289351854007691,2022-02-22, 20:59:58
44612.874995741615,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00213396991603076,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000868055562023073,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-22, 20:59:59
44612.87498422424,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00925925932824612,2022-02-22, 20:59:58
44612.874995741615,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-7.23379635019228e-05,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03226268291473,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00629340298473835,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.252133965492249,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00571469916030765,2022-02-22, 20:59:59
44612.874995741615,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,-0.000108506945252884,2022-02-22, 20:59:59
