pk_TimeStamp,pk_fk_Id,Quality,Value
132900360897061944,82,192,0.471607357263565
132900360867030510,62,192,-0.00032552084303461
132900360897061944,126,192,0.00206163199618459
132900360897061944,81,192,0.0
132900360887077115,56,192,-0.000361689802957699
132900360897061944,65,192,0.00958477985113859
132900360897061944,83,192,-0.000180844901478849
132900360897061944,57,192,1.03229892253876
132900360897061944,80,192,0.00495515065267682
132900360897061944,34,192,0.251229733228683
132900360887077115,89,192,0.000253182864980772
132900360897061944,66,192,-0.00535300932824612
132900360897061944,85,192,-7.23379635019228e-05
132900360897061944,68,192,0.248914927244186
132900360897061944,39,192,0.253002017736435
132900360897061944,67,192,0.251374423503876
132900360897061944,63,192,0.2490234375
132900360887077115,59,192,0.250072330236435
132900360897061944,73,192,-0.0126591436564922
132900360897061944,38,192,0.247902199625969
132900360897061944,58,192,0.248734086751938
132900360897061944,74,192,-0.0125506361946464
132900360897061944,72,192,0.246310770511627
132900360897061944,90,192,0.00032552084303461
132900360897061944,87,192,0.00213396991603076
132900360897061944,61,192,0.0064380788244307
132900360897061944,91,192,-0.000217013890505768
132900360876987398,96,192,-0.000904224521946162
132900360897061944,35,192,0.0737485513091087
132900360897061944,47,192,-0.0126953125
132900360897061944,45,192,0.0223524309694767
132900360887077115,94,192,0.489945024251938
132900360897061944,51,192,0.0219545718282461
132900360897061944,49,192,0.0719039365649223
132900360897061944,50,192,-0.0126591436564922
132900360897061944,52,192,0.0729528367519379
132900360887077115,44,192,-0.0125868059694767
132900360897061944,42,192,0.0199652779847384
132900360897061944,41,192,-0.0125506361946464
132900360887077115,95,192,0.00032552084303461
132900360897061944,48,192,0.0214120373129845
132900360897061944,69,192,0.251699954271317
132900360887077115,76,192,-0.00141059025190771
132900360897061944,97,192,-0.000397858791984618
132900360897061944,77,192,0.000217013890505768
132900360897061944,43,192,0.0721209496259689
132900360897061944,46,192,0.0750144645571709
132900360897061944,78,192,0.246672451496124
132900361027067270,28,192,11.1109619140625
132900361047047142,29,192,60.6085739135742
132900361036979616,84,192,-0.000180844901478849
132900361047047142,31,192,52.9162902832031
132900361047047142,40,192,1.03352868556976
132900361047047142,64,192,-0.000180844901478849
132900361047047142,60,192,-0.000361689802957699
132900361047047142,26,192,4.07379150390625
132900361047047142,71,192,-7.23379635019228e-05
132900361047047142,82,192,0.471534997224808
132900361036979616,62,192,-0.00032552084303461
132900361036979616,126,192,0.00206163199618459
132900361047047142,81,192,-0.000904224521946162
132900361036979616,56,192,-0.00032552084303461
132900361047047142,65,192,0.00954861100763083
132900361047047142,83,192,-7.23379635019228e-05
132900361047047142,57,192,1.03092443943024
132900361047047142,80,192,0.0052806711755693
132900361047047142,34,192,0.251157402992249
132900361047047142,89,192,0.000289351854007691
132900361047047142,66,192,-0.00542534701526165
132900361047047142,85,192,-3.61689817509614e-05
132900361047047142,68,192,0.248951092362404
132900361047047142,39,192,0.253038197755814
132900361047047142,67,192,0.251410603523254
132900361047047142,63,192,0.249168112874031
132900361047047142,59,192,0.250108510255814
132900361047047142,73,192,-0.0125868059694767
132900361047047142,38,192,0.247974529862404
132900361047047142,58,192,0.248589411377907
132900361027067270,74,192,-0.0125868059694767
132900361047047142,72,192,0.246563941240311
132900361047047142,90,192,0.000289351854007691
132900361036979616,87,192,0.00209780083969235
132900361027067270,61,192,0.00640190951526165
132900361047047142,91,192,-0.000217013890505768
132900361047047142,96,192,-0.000759548624046147
132900361047047142,35,192,0.0734592005610466
132900361036979616,47,192,-0.0126591436564922
132900361047047142,45,192,0.021484375
132900361027067270,94,192,0.489908844232559
132900361047047142,51,192,0.0211950223892927
132900361047047142,49,192,0.0718315988779068
132900361047047142,50,192,-0.0125868059694767
132900361047047142,52,192,0.0729890018701553
132900361047047142,44,192,-0.0126953125
132900361047047142,42,192,0.0195674188435078
132900361047047142,41,192,-0.0125506361946464
132900361047047142,95,192,0.000253182864980772
132900361047047142,48,192,0.0206524878740311
132900361047047142,69,192,0.251627594232559
132900361047047142,76,192,-0.00137442129198462
132900361036979616,97,192,-0.000397858791984618
132900361047047142,77,192,0.000144675927003846
132900361047047142,43,192,0.0719762742519379
132900361047047142,46,192,0.0751591399312019
132900361047047142,78,192,0.246491611003876
132900361187005365,28,192,11.1109619140625
132900361196985688,29,192,60.6115303039551
132900361196985688,84,192,-0.000397858791984618
132900361127047232,31,192,52.9162902832031
132900361196985688,40,192,1.03302228450775
132900361196985688,64,192,-0.000253182864980772
132900361176976268,60,192,-0.00032552084303461
132900361196985688,26,192,4.05975341796875
132900361196985688,71,192,-0.000217013890505768
132900361196985688,82,192,0.471607357263565
132900361196985688,62,192,-0.000289351854007691
132900361187005365,126,192,0.00202546291984618
132900361187005365,81,192,-0.000759548624046147
132900361196985688,56,192,-0.000397858791984618
132900361196985688,65,192,0.00954861100763083
132900361187005365,83,192,-0.000180844901478849
132900361196985688,57,192,1.03211808204651
132900361196985688,80,192,0.00509982649236918
132900361196985688,34,192,0.251085072755814
132900361187005365,89,192,0.000253182864980772
132900361196985688,66,192,-0.00535300932824612
132900361196985688,85,192,0.000180844901478849
132900361187005365,68,192,0.248951092362404
132900361196985688,39,192,0.253110527992249
132900361196985688,67,192,0.251157402992249
132900361196985688,63,192,0.249095782637596
132900361156987743,59,192,0.250072330236435
132900361196985688,73,192,-0.0125506361946464
132900361196985688,38,192,0.247938364744186
132900361187005365,58,192,0.248589411377907
132900361196985688,74,192,-0.0125506361946464
132900361196985688,72,192,0.246202260255814
132900361187005365,90,192,0.000253182864980772
132900361127047232,87,192,0.00209780083969235
132900361196985688,61,192,0.0064380788244307
132900361187005365,91,192,-0.000253182864980772
132900361196985688,96,192,-0.000940393540076911
132900361196985688,35,192,0.0737123861908913
132900361176976268,47,192,-0.0126229748129845
132900361187005365,45,192,0.0219907406717539
132900361196985688,94,192,0.489945024251938
132900361196985688,51,192,0.0217375587671995
132900361196985688,49,192,0.0719039365649223
132900361176976268,50,192,-0.0126953125
132900361196985688,52,192,0.0729528367519379
132900361196985688,44,192,-0.0126229748129845
132900361196985688,42,192,0.0207971651107073
132900361187005365,41,192,-0.0125868059694767
132900361196985688,95,192,0.00032552084303461
132900361196985688,48,192,0.0217013880610466
132900361196985688,69,192,0.251519083976746
132900361196985688,76,192,-0.00137442129198462
132900361196985688,97,192,-0.000397858791984618
132900361196985688,77,192,0.000180844901478849
132900361196985688,43,192,0.0721209496259689
132900361196985688,46,192,0.0751953125
132900361196985688,78,192,0.246383100748062
132900361346986678,28,192,11.1000366210938
132900361346986678,29,192,60.6164360046387
132900361346986678,84,192,-0.000144675927003846
132900361346986678,31,192,52.9162902832031
132900361346986678,40,192,1.03352868556976
132900361346986678,64,192,-0.000180844901478849
132900361346986678,60,192,-0.000180844901478849
132900361346986678,26,192,4.11318969726563
132900361346986678,71,192,-0.000108506945252884
132900361346986678,82,192,0.471752017736435
132900361336991242,62,192,-0.000361689802957699
132900361346986678,126,192,0.001953125
132900361346986678,81,192,-0.000723379605915397
132900361346986678,56,192,-0.00032552084303461
132900361336991242,65,192,0.00962094869464636
132900361346986678,83,192,-7.23379635019228e-05
132900361346986678,57,192,1.03128612041473
132900361346986678,80,192,0.00513599533587694
132900361346986678,34,192,0.251085072755814
132900361346986678,89,192,0.000289351854007691
132900361346986678,66,192,-0.00531684048473835
132900361346986678,85,192,0.000108506945252884
132900361346986678,68,192,0.248987272381783
132900361346986678,39,192,0.253038197755814
132900361346986678,67,192,0.251302093267441
132900361346986678,63,192,0.2490234375
132900361346986678,59,192,0.25
132900361336991242,73,192,-0.0126591436564922
132900361346986678,38,192,0.247974529862404
132900361346986678,58,192,0.24869792163372
132900361346986678,74,192,-0.0126229748129845
132900361346986678,72,192,0.246274590492249
132900361346986678,90,192,0.00032552084303461
132900361346986678,87,192,0.00206163199618459
132900361336991242,61,192,0.00636574067175388
132900361317009514,91,192,-0.000253182864980772
132900361346986678,96,192,-0.000904224521946162
132900361346986678,35,192,0.0737847238779068
132900361346986678,47,192,-0.0126953125
132900361346986678,45,192,0.0224247686564922
132900361346986678,94,192,0.489908844232559
132900361336991242,51,192,0.0213035307824612
132900361346986678,49,192,0.0719762742519379
132900361346986678,50,192,-0.0127314813435078
132900361346986678,52,192,0.0730613395571709
132900361346986678,44,192,-0.0126229748129845
132900361346986678,42,192,0.0205078125
132900361346986678,41,192,-0.0125144673511386
132900361346986678,95,192,0.000289351854007691
132900361346986678,48,192,0.0207609962671995
132900361346986678,69,192,0.251699954271317
132900361346986678,76,192,-0.00137442129198462
132900361336991242,97,192,-0.000434027781011537
132900361346986678,77,192,0.000108506945252884
132900361346986678,43,192,0.0720486119389534
132900361346986678,46,192,0.0752676501870155
132900361346986678,78,192,0.247359663248062
132900361366994696,28,192,11.1109619140625
132900361496979740,29,192,60.6114082336426
132900361496979740,84,192,0.0
132900361496979740,31,192,52.9359436035156
132900361496979740,40,192,1.03367328643799
132900361496979740,64,192,-0.000180844901478849
132900361496979740,60,192,-0.000217013890505768
132900361496979740,26,192,4.05068969726563
132900361496979740,71,192,-0.000144675927003846
132900361496979740,82,192,0.471788197755814
132900361496979740,62,192,-0.000361689802957699
132900361487030308,126,192,0.00206163199618459
132900361496979740,81,192,-0.000687210645992309
132900361496979740,56,192,-0.000506365729961544
132900361496979740,65,192,0.00954861100763083
132900361496979740,83,192,-0.000108506945252884
132900361496979740,57,192,1.03164780139923
132900361496979740,80,192,0.00513599533587694
132900361496979740,34,192,0.251121252775192
132900361487030308,89,192,0.000253182864980772
132900361496979740,66,192,-0.0054615163244307
132900361496979740,85,192,0.0
132900361496979740,68,192,0.2490234375
132900361496979740,39,192,0.252893507480621
132900361487030308,67,192,0.251338243484497
132900361496979740,63,192,0.2490234375
132900361496979740,59,192,0.250036180019379
132900361496979740,73,192,-0.0126591436564922
132900361487030308,38,192,0.247902199625969
132900361496979740,58,192,0.248625576496124
132900361496979740,74,192,-0.0125506361946464
132900361496979740,72,192,0.246346935629845
132900361496979740,90,192,0.00032552084303461
132900361496979740,87,192,0.00202546291984618
132900361496979740,61,192,0.00632957182824612
132900361496979740,91,192,-0.000217013890505768
132900361496979740,96,192,-0.000904224521946162
132900361496979740,35,192,0.0736400485038757
132900361496979740,47,192,-0.0126229748129845
132900361496979740,45,192,0.021484375
132900361496979740,94,192,0.489981204271317
132900361496979740,51,192,0.0215928815305233
132900361496979740,49,192,0.0721571147441864
132900361496979740,50,192,-0.0127314813435078
132900361496979740,52,192,0.0729890018701553
132900361496979740,44,192,-0.0126591436564922
132900361496979740,42,192,0.0196759253740311
132900361496979740,41,192,-0.0125868059694767
132900361496979740,95,192,0.000253182864980772
132900361496979740,48,192,0.020833333954215
132900361496979740,69,192,0.250904232263565
132900361496979740,76,192,-0.00137442129198462
132900361487030308,97,192,-0.000361689802957699
132900361487030308,77,192,0.000144675927003846
132900361496979740,43,192,0.0720486119389534
132900361496979740,46,192,0.0752314850687981
132900361496979740,78,192,0.246346935629845
132900361626963900,28,192,11.1109619140625
132900361647004600,29,192,60.6143646240234
132900361647004600,84,192,-0.000180844901478849
132900361557037113,31,192,52.9162902832031
132900361647004600,40,192,1.0335648059845
132900361647004600,64,192,-0.000144675927003846
132900361647004600,60,192,-0.000217013890505768
132900361647004600,26,192,4.06304931640625
132900361647004600,71,192,-0.000108506945252884
132900361647004600,82,192,0.471643507480621
132900361647004600,62,192,-0.000361689802957699
132900361636926291,126,192,0.00202546291984618
132900361647004600,81,192,-0.000831886602099985
132900361647004600,56,192,-0.000217013890505768
132900361647004600,65,192,0.0096571184694767
132900361636926291,83,192,-0.000289351854007691
132900361647004600,57,192,1.03103303909302
132900361647004600,80,192,0.00520833348855376
132900361647004600,34,192,0.251338243484497
132900361616976387,89,192,0.000253182864980772
132900361647004600,66,192,-0.0054615163244307
132900361647004600,85,192,0.0
132900361647004600,68,192,0.249095782637596
132900361647004600,39,192,0.253074377775192
132900361647004600,67,192,0.251446753740311
132900361626963900,63,192,0.249059602618217
132900361647004600,59,192,0.25
132900361647004600,73,192,-0.0127314813435078
132900361626963900,38,192,0.247938364744186
132900361647004600,58,192,0.248589411377907
132900361647004600,74,192,-0.0125868059694767
132900361647004600,72,192,0.246238425374031
132900361647004600,90,192,0.000289351854007691
132900361616976387,87,192,0.00209780083969235
132900361636926291,61,192,0.0062572336755693
132900361636926291,91,192,-0.000289351854007691
132900361626963900,96,192,-0.000940393540076911
132900361647004600,35,192,0.0739293992519379
132900361636926291,47,192,-0.0126591436564922
132900361647004600,45,192,0.0218460652977228
132900361647004600,94,192,0.489945024251938
132900361647004600,51,192,0.0215205438435078
132900361647004600,49,192,0.0726634860038757
132900361647004600,50,192,-0.0125868059694767
132900361647004600,52,192,0.0730251744389534
132900361647004600,44,192,-0.0125868059694767
132900361647004600,42,192,0.0196759253740311
132900361647004600,41,192,-0.0126229748129845
132900361647004600,95,192,0.00032552084303461
132900361647004600,48,192,0.0213758684694767
132900361647004600,69,192,0.252314805984497
132900361636926291,76,192,-0.00137442129198462
132900361647004600,97,192,-0.000434027781011537
132900361647004600,77,192,3.61689817509614e-05
132900361647004600,43,192,0.0720124393701553
132900361647004600,46,192,0.0751953125
132900361647004600,78,192,0.246563941240311
132900361786940297,28,192,11.1109619140625
132900361796956564,29,192,60.6163749694824
132900361796956564,84,192,0.0
132900361796956564,31,192,52.9162902832031
132900361796956564,40,192,1.03363716602325
132900361796956564,64,192,-0.000217013890505768
132900361796956564,60,192,-0.000289351854007691
132900361796956564,26,192,4.05831909179688
132900361796956564,71,192,-7.23379635019228e-05
132900361796956564,82,192,0.471643507480621
132900361796956564,62,192,-0.000253182864980772
132900361796956564,126,192,0.00202546291984618
132900361796956564,81,192,-0.000687210645992309
132900361796956564,56,192,-0.000253182864980772
132900361796956564,65,192,0.00958477985113859
132900361796956564,83,192,-0.000144675927003846
132900361796956564,57,192,1.0316116809845
132900361796956564,80,192,0.00531684048473835
132900361796956564,34,192,0.251193583011627
132900361796956564,89,192,0.000253182864980772
132900361786940297,66,192,-0.00535300932824612
132900361796956564,85,192,-7.23379635019228e-05
132900361796956564,68,192,0.249059602618217
132900361796956564,39,192,0.253002017736435
132900361796956564,67,192,0.251338243484497
132900361796956564,63,192,0.2490234375
132900361796956564,59,192,0.250108510255814
132900361796956564,73,192,-0.0125868059694767
132900361796956564,38,192,0.247938364744186
132900361796956564,58,192,0.24869792163372
132900361796956564,74,192,-0.0126591436564922
132900361796956564,72,192,0.245695888996124
132900361796956564,90,192,0.00032552084303461
132900361796956564,87,192,0.00217013899236917
132900361796956564,61,192,0.00618489598855376
132900361796956564,91,192,-0.000217013890505768
132900361796956564,96,192,-0.000868055562023073
132900361786940297,35,192,0.0737123861908913
132900361796956564,47,192,-0.0126229748129845
132900361796956564,45,192,0.022786458954215
132900361796956564,94,192,0.489872694015503
132900361796956564,51,192,0.021809896454215
132900361796956564,49,192,0.0718677639961243
132900361796956564,50,192,-0.0126591436564922
132900361796956564,52,192,0.0729890018701553
132900361776943690,44,192,-0.0126591436564922
132900361796956564,42,192,0.0208695027977228
132900361796956564,41,192,-0.0126229748129845
132900361796956564,95,192,0.00032552084303461
132900361796956564,48,192,0.0213396996259689
132900361796956564,69,192,0.251736104488373
132900361796956564,76,192,-0.00137442129198462
132900361796956564,97,192,-0.000397858791984618
132900361796956564,77,192,0.000144675927003846
132900361796956564,43,192,0.0720486119389534
132900361786940297,46,192,0.0751953125
132900361796956564,78,192,0.24641926586628
132900361916957314,28,192,11.1109619140625
132900361946984254,29,192,60.6161308288574
132900361946984254,84,192,-0.000253182864980772
132900361937013320,31,192,52.9162902832031
132900361937013320,40,192,1.03363716602325
132900361946984254,64,192,-0.000108506945252884
132900361946984254,60,192,-0.000289351854007691
132900361937013320,26,192,4.07437133789063
132900361946984254,71,192,-0.000217013890505768
132900361946984254,82,192,0.4716796875
132900361946984254,62,192,-0.000289351854007691
132900361946984254,126,192,0.00198929407633841
132900361946984254,81,192,-0.000614872667938471
132900361946984254,56,192,-0.000361689802957699
132900361946984254,65,192,0.00958477985113859
132900361946984254,83,192,3.61689817509614e-05
132900361946984254,57,192,1.0322265625
132900361937013320,80,192,0.00509982649236918
132900361946984254,34,192,0.251157402992249
132900361937013320,89,192,0.000217013890505768
132900361926902236,66,192,-0.00535300932824612
132900361946984254,85,192,7.23379635019228e-05
132900361946984254,68,192,0.248770251870155
132900361946984254,39,192,0.253038197755814
132900361946984254,67,192,0.251193583011627
132900361946984254,63,192,0.249059602618217
132900361946984254,59,192,0.250072330236435
132900361946984254,73,192,-0.0126591436564922
132900361946984254,38,192,0.247938364744186
132900361946984254,58,192,0.248734086751938
132900361946984254,74,192,-0.0125868059694767
132900361946984254,72,192,0.24641926586628
132900361946984254,90,192,0.00032552084303461
132900361946984254,87,192,0.00209780083969235
132900361946984254,61,192,0.00629340298473835
132900361937013320,91,192,-0.000253182864980772
132900361916957314,96,192,-0.000940393540076911
132900361937013320,35,192,0.0736762136220932
132900361946984254,47,192,-0.0126591436564922
132900361946984254,45,192,0.0217375587671995
132900361926902236,94,192,0.489908844232559
132900361946984254,51,192,0.0215205438435078
132900361946984254,49,192,0.0719401016831398
132900361946984254,50,192,-0.0126229748129845
132900361946984254,52,192,0.0729890018701553
132900361937013320,44,192,-0.0125868059694767
132900361946984254,42,192,0.0206886567175388
132900361946984254,41,192,-0.0126953125
132900361946984254,95,192,0.000253182864980772
132900361946984254,48,192,0.0197844337671995
132900361946984254,69,192,0.251736104488373
132900361937013320,76,192,-0.00137442129198462
132900361946984254,97,192,-0.000434027781011537
132900361946984254,77,192,0.000144675927003846
132900361937013320,43,192,0.0720486119389534
132900361946984254,46,192,0.0752314850687981
132900361946984254,78,192,0.246708616614342
132900362086958423,28,192,11.1109619140625
132900362096914992,29,192,60.6159477233887
132900362096914992,84,192,-0.000108506945252884
132900362086958423,31,192,52.9162902832031
132900362096914992,40,192,1.03363716602325
132900362086958423,64,192,-0.000180844901478849
132900362096914992,60,192,-0.000289351854007691
132900362096914992,26,192,4.05731201171875
132900362096914992,71,192,-0.000180844901478849
132900362096914992,82,192,0.471715867519379
132900362086958423,62,192,-0.00032552084303461
132900362096914992,126,192,0.00209780083969235
132900362096914992,81,192,-0.000542534748092294
132900362096914992,56,192,-0.000180844901478849
132900362076927685,65,192,0.00962094869464636
132900362086958423,83,192,-0.000180844901478849
132900362096914992,57,192,1.03240740299225
132900362096914992,80,192,0.00520833348855376
132900362096914992,34,192,0.251229733228683
132900362086958423,89,192,0.000289351854007691
132900362096914992,66,192,-0.00535300932824612
132900362096914992,85,192,0.000108506945252884
132900362096914992,68,192,0.249059602618217
132900362096914992,39,192,0.253074377775192
132900362096914992,67,192,0.251446753740311
132900362096914992,63,192,0.249131947755814
132900362096914992,59,192,0.250072330236435
132900362096914992,73,192,-0.0126953125
132900362096914992,38,192,0.248517066240311
132900362096914992,58,192,0.248661741614342
132900362096914992,74,192,-0.0125868059694767
132900362096914992,72,192,0.246455445885658
132900362096914992,90,192,0.000289351854007691
132900362096914992,87,192,0.00213396991603076
132900362096914992,61,192,0.00629340298473835
132900362076927685,91,192,-0.000253182864980772
132900362096914992,96,192,-0.000904224521946162
132900362096914992,35,192,0.0736762136220932
132900362086958423,47,192,-0.0126953125
132900362096914992,45,192,0.0217013880610466
132900362096914992,94,192,0.489945024251938
132900362096914992,51,192,0.021484375
132900362096914992,49,192,0.0724464729428291
132900362096914992,50,192,-0.0125506361946464
132900362096914992,52,192,0.0730613395571709
132900362086958423,44,192,-0.0126591436564922
132900362096914992,42,192,0.0202907994389534
132900362096914992,41,192,-0.0126229748129845
132900362096914992,95,192,0.000253182864980772
132900362096914992,48,192,0.0210141781717539
132900362066972467,69,192,0.251627594232559
132900362096914992,76,192,-0.00137442129198462
132900362086958423,97,192,-0.000397858791984618
132900362096914992,77,192,0.000180844901478849
132900362096914992,43,192,0.0720124393701553
132900362096914992,46,192,0.0751953125
132900362096914992,78,192,0.24641926586628
132900362236948111,28,192,11.1109619140625
132900362246920418,29,192,60.6133880615234
132900362246920418,84,192,-7.23379635019228e-05
132900362226964155,31,192,52.9162902832031
132900362246920418,40,192,1.03363716602325
132900362246920418,64,192,-0.000217013890505768
132900362236948111,60,192,-0.00032552084303461
132900362246920418,26,192,4.05731248855591
132900362246920418,71,192,-0.000108506945252884
132900362246920418,82,192,0.471643507480621
132900362246920418,62,192,-0.000253182864980772
132900362236948111,126,192,0.00213396991603076
132900362246920418,81,192,-0.000578703708015382
132900362246920418,56,192,-0.000361689802957699
132900362246920418,65,192,0.00962094869464636
132900362246920418,83,192,-7.23379635019228e-05
132900362246920418,57,192,1.03226268291473
132900362246920418,80,192,0.00509982649236918
132900362246920418,34,192,0.251193583011627
132900362246920418,89,192,0.000289351854007691
132900362246920418,66,192,-0.0052806711755693
132900362246920418,85,192,0.000144675927003846
132900362246920418,68,192,0.248878762125969
132900362246920418,39,192,0.253074377775192
132900362246920418,67,192,0.251265913248062
132900362246920418,63,192,0.249059602618217
132900362246920418,59,192,0.250397861003876
132900362246920418,73,192,-0.0126591436564922
132900362246920418,38,192,0.247974529862404
132900362246920418,58,192,0.248553246259689
132900362236948111,74,192,-0.0126229748129845
132900362246920418,72,192,0.246346935629845
132900362246920418,90,192,0.000397858791984618
132900362246920418,87,192,0.00209780083969235
132900362246920418,61,192,0.00636574067175388
132900362246920418,91,192,-0.000253182864980772
132900362246920418,96,192,-0.0009765625
132900362246920418,35,192,0.0737123861908913
132900362236948111,47,192,-0.0126591436564922
132900362246920418,45,192,0.0225332751870155
132900362246920418,94,192,0.490017354488373
132900362246920418,51,192,0.0215205438435078
132900362246920418,49,192,0.0720486119389534
132900362236948111,50,192,-0.0126591436564922
132900362246920418,52,192,0.0729528367519379
132900362236948111,44,192,-0.0126591436564922
132900362246920418,42,192,0.0203993059694767
132900362246920418,41,192,-0.0125506361946464
132900362246920418,95,192,0.00032552084303461
132900362246920418,48,192,0.01953125
132900362246920418,69,192,0.251591444015503
132900362246920418,76,192,-0.00133825233206153
132900362216974527,97,192,-0.000397858791984618
132900362246920418,77,192,0.000144675927003846
132900362246920418,43,192,0.0720847770571709
132900362246920418,46,192,0.0751953125
132900362246920418,78,192,0.246527776122093
132900362276912630,28,192,11.1109619140625
132900362396912539,29,192,60.6156730651856
132900362396912539,84,192,-0.000253182864980772
132900362396912539,31,192,52.9162902832031
132900362396912539,40,192,1.03338396549225
132900362396912539,64,192,-0.00032552084303461
132900362396912539,60,192,-0.000361689802957699
132900362396912539,26,192,4.10360670089722
132900362396912539,71,192,-0.000180844901478849
132900362386887112,82,192,0.4716796875
132900362396912539,62,192,-0.00032552084303461
132900362396912539,126,192,0.00198929407633841
132900362396912539,81,192,-0.000831886602099985
132900362396912539,56,192,-0.000289351854007691
132900362396912539,65,192,0.00962094869464636
132900362396912539,83,192,-0.000253182864980772
132900362396912539,57,192,1.03233504295349
132900362396912539,80,192,0.00513599533587694
132900362396912539,34,192,0.251085072755814
132900362396912539,89,192,0.000253182864980772
132900362396912539,66,192,-0.00531684048473835
132900362396912539,85,192,-3.61689817509614e-05
132900362396912539,68,192,0.248806416988373
132900362376940686,39,192,0.253038197755814
132900362396912539,67,192,0.251446753740311
132900362396912539,63,192,0.249131947755814
132900362396912539,59,192,0.250072330236435
132900362396912539,73,192,-0.0126953125
132900362376940686,38,192,0.247974529862404
132900362396912539,58,192,0.248625576496124
132900362396912539,74,192,-0.0125506361946464
132900362396912539,72,192,0.246310770511627
132900362386887112,90,192,0.000289351854007691
132900362396912539,87,192,0.00209780083969235
132900362396912539,61,192,0.00632957182824612
132900362396912539,91,192,-0.000108506945252884
132900362396912539,96,192,-0.000868055562023073
132900362396912539,35,192,0.0738570615649223
132900362386887112,47,192,-0.0126591436564922
132900362396912539,45,192,0.021809896454215
132900362396912539,94,192,0.490053534507751
132900362396912539,51,192,0.0220992472022772
132900362396912539,49,192,0.0719039365649223
132900362396912539,50,192,-0.0126229748129845
132900362396912539,52,192,0.0730613395571709
132900362386887112,44,192,-0.0126229748129845
132900362396912539,42,192,0.0198206026107073
132900362396912539,41,192,-0.0125144673511386
132900362386887112,95,192,0.000253182864980772
132900362396912539,48,192,0.0201822910457849
132900362386887112,69,192,0.251699954271317
132900362396912539,76,192,-0.00144675921183079
132900362396912539,97,192,-0.000397858791984618
132900362396912539,77,192,0.000217013890505768
132900362396912539,43,192,0.0720486119389534
132900362396912539,46,192,0.0751591399312019
132900362396912539,78,192,0.24641926586628
132900362516926724,28,192,11.1109619140625
132900362546945467,29,192,60.6169853210449
132900362546945467,84,192,-0.000217013890505768
132900362496892055,31,192,52.9162902832031
132900362546945467,40,192,1.03334784507751
132900362516926724,64,192,-7.23379635019228e-05
132900362546945467,60,192,-0.000180844901478849
132900362546945467,26,192,4.05731201171875
132900362546945467,71,192,-7.23379635019228e-05
132900362546945467,82,192,0.471715867519379
132900362536882261,62,192,-0.00032552084303461
132900362546945467,126,192,0.00206163199618459
132900362546945467,81,192,0.000397858791984618
132900362546945467,56,192,-0.000289351854007691
132900362536882261,65,192,0.00958477985113859
132900362546945467,83,192,-0.000108506945252884
132900362546945467,57,192,1.03229892253876
132900362546945467,80,192,0.00524450233206153
132900362546945467,34,192,0.251302093267441
132900362546945467,89,192,0.000289351854007691
132900362536882261,66,192,-0.00542534701526165
132900362546945467,85,192,7.23379635019228e-05
132900362546945467,68,192,0.249131947755814
132900362546945467,39,192,0.253002017736435
132900362546945467,67,192,0.251410603523254
132900362546945467,63,192,0.248914927244186
132900362546945467,59,192,0.25
132900362546945467,73,192,-0.0126229748129845
132900362546945467,38,192,0.247974529862404
132900362546945467,58,192,0.248770251870155
132900362546945467,74,192,-0.0125506361946464
132900362546945467,72,192,0.246346935629845
132900362546945467,90,192,0.000253182864980772
132900362546945467,87,192,0.00213396991603076
132900362536882261,61,192,0.00640190951526165
132900362526887040,91,192,-0.000253182864980772
132900362546945467,96,192,-0.000940393540076911
132900362546945467,35,192,0.0737123861908913
132900362536882261,47,192,-0.0126591436564922
132900362546945467,45,192,0.0214482061564922
132900362516926724,94,192,0.490053534507751
132900362546945467,51,192,0.0213396996259689
132900362546945467,49,192,0.0719762742519379
132900362546945467,50,192,-0.0127314813435078
132900362546945467,52,192,0.0731336772441864
132900362546945467,44,192,-0.0126953125
132900362546945467,42,192,0.0206163190305233
132900362546945467,41,192,-0.0126229748129845
132900362546945467,95,192,0.000253182864980772
132900362546945467,48,192,0.0202184598892927
132900362536882261,69,192,0.251699954271317
132900362546945467,76,192,-0.00137442129198462
132900362526887040,97,192,-0.000397858791984618
132900362546945467,77,192,0.000108506945252884
132900362546945467,43,192,0.0720847770571709
132900362546945467,46,192,0.0752314850687981
132900362546945467,78,192,0.246346935629845
132900362646937597,28,192,11.1109619140625
132900362696963411,29,192,60.6152191162109
132900362696963411,84,192,-0.000144675927003846
132900362666905677,31,192,52.9162902832031
132900362686859841,40,192,1.03367328643799
132900362696963411,64,192,-0.000108506945252884
132900362696963411,60,192,-0.00032552084303461
132900362696963411,26,192,4.06033325195313
132900362686859841,71,192,-0.000180844901478849
132900362696963411,82,192,0.471643507480621
132900362686859841,62,192,-0.00032552084303461
132900362696963411,126,192,0.00206163199618459
132900362696963411,81,192,-0.00065104168606922
132900362696963411,56,192,-0.00032552084303461
132900362696963411,65,192,0.00958477985113859
132900362696963411,83,192,-3.61689817509614e-05
132900362696963411,57,192,1.03240740299225
132900362696963411,80,192,0.00520833348855376
132900362696963411,34,192,0.251302093267441
132900362696963411,89,192,0.000289351854007691
132900362696963411,66,192,-0.00542534701526165
132900362696963411,85,192,-7.23379635019228e-05
132900362696963411,68,192,0.248951092362404
132900362696963411,39,192,0.253002017736435
132900362696963411,67,192,0.251519083976746
132900362686859841,63,192,0.249095782637596
132900362696963411,59,192,0.25
