pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.859718979365,29,60.6054039001465,2022-02-22, 20:37:59
44612.859718979365,84,-0.000144675927003846,2022-02-22, 20:37:59
44612.859718979365,31,52.9359436035156,2022-02-22, 20:37:59
44612.859718979365,40,1.03352868556976,2022-02-22, 20:37:59
44612.859718979365,64,-0.000253182864980772,2022-02-22, 20:37:59
44612.859718979365,60,-0.00032552084303461,2022-02-22, 20:37:59
44612.859718979365,26,4.10360765457153,2022-02-22, 20:37:59
44612.859718979365,71,-0.000144675927003846,2022-02-22, 20:37:59
44612.859718979365,82,0.471607357263565,2022-02-22, 20:37:59
44612.859718979365,62,-0.00032552084303461,2022-02-22, 20:37:59
44612.859718979365,126,0.00220630783587694,2022-02-22, 20:37:59
44612.859718979365,81,-0.0009765625,2022-02-22, 20:37:59
44612.859718979365,56,-0.000397858791984618,2022-02-22, 20:37:59
44612.85970727776,65,0.0096571184694767,2022-02-22, 20:37:58
44612.859718979365,83,-7.23379635019228e-05,2022-02-22, 20:37:59
44612.859718979365,57,1.03226268291473,2022-02-22, 20:37:59
44612.859718979365,80,0.00502748833969235,2022-02-22, 20:37:59
44612.859718979365,34,0.251121252775192,2022-02-22, 20:37:59
44612.859718979365,89,0.000253182864980772,2022-02-22, 20:37:59
44612.859718979365,66,-0.00538917817175388,2022-02-22, 20:37:59
44612.859718979365,85,0.0,2022-02-22, 20:37:59
44612.859718979365,68,0.248842597007751,2022-02-22, 20:37:59
44612.859718979365,39,0.253002017736435,2022-02-22, 20:37:59
44612.859718979365,67,0.251265913248062,2022-02-22, 20:37:59
44612.85970727776,63,0.248951092362404,2022-02-22, 20:37:58
44612.859718979365,59,0.250036180019379,2022-02-22, 20:37:59
44612.85970727776,73,-0.0126229748129845,2022-02-22, 20:37:58
44612.859718979365,38,0.247829854488373,2022-02-22, 20:37:59
44612.859718979365,58,0.248517066240311,2022-02-22, 20:37:59
44612.859718979365,74,-0.0125868059694767,2022-02-22, 20:37:59
44612.859718979365,72,0.246202260255814,2022-02-22, 20:37:59
44612.859718979365,90,0.000361689802957699,2022-02-22, 20:37:59
44612.859695720574,87,0.00206163199618459,2022-02-22, 20:37:57
44612.859718979365,61,0.00629340298473835,2022-02-22, 20:37:59
44612.859718979365,91,-0.000253182864980772,2022-02-22, 20:37:59
44612.859695720574,96,-0.000940393540076911,2022-02-22, 20:37:57
44612.859718979365,35,0.0736762136220932,2022-02-22, 20:37:59
44612.859718979365,47,-0.0125868059694767,2022-02-22, 20:37:59
44612.859718979365,45,0.0214120373129845,2022-02-22, 20:37:59
44612.859718979365,94,0.489908844232559,2022-02-22, 20:37:59
44612.859718979365,51,0.0215205438435078,2022-02-22, 20:37:59
44612.859718979365,49,0.0717592611908913,2022-02-22, 20:37:59
44612.859718979365,50,-0.0126953125,2022-02-22, 20:37:59
44612.859695720574,52,0.0729528367519379,2022-02-22, 20:37:57
44612.859718979365,44,-0.0126591436564922,2022-02-22, 20:37:59
44612.859718979365,42,0.0206524878740311,2022-02-22, 20:37:59
44612.859718979365,41,-0.0126953125,2022-02-22, 20:37:59
44612.859718979365,95,0.000253182864980772,2022-02-22, 20:37:59
44612.859718979365,48,0.0218822341412306,2022-02-22, 20:37:59
44612.859718979365,69,0.251591444015503,2022-02-22, 20:37:59
44612.859695720574,76,-0.00141059025190771,2022-02-22, 20:37:57
44612.859718979365,97,-0.000470196770038456,2022-02-22, 20:37:59
44612.859695720574,77,0.000108506945252884,2022-02-22, 20:37:57
44612.859718979365,43,0.0719401016831398,2022-02-22, 20:37:59
44612.859718979365,46,0.0751591399312019,2022-02-22, 20:37:59
44612.859718979365,78,0.246455445885658,2022-02-22, 20:37:59
44612.859892473614,28,11.1000366210938,2022-02-22, 20:38:14
44612.859892473614,29,60.6119270324707,2022-02-22, 20:38:14
44612.859892473614,84,-0.000542534748092294,2022-02-22, 20:38:14
44612.8598809235,31,52.9162902832031,2022-02-22, 20:38:13
44612.859892473614,40,1.03374564647675,2022-02-22, 20:38:14
44612.859892473614,64,-0.000144675927003846,2022-02-22, 20:38:14
44612.859892473614,60,-0.000289351854007691,2022-02-22, 20:38:14
44612.859892473614,26,4.1077880859375,2022-02-22, 20:38:14
44612.859892473614,71,-0.000144675927003846,2022-02-22, 20:38:14
44612.859892473614,82,0.471607357263565,2022-02-22, 20:38:14
44612.859892473614,62,-0.000397858791984618,2022-02-22, 20:38:14
44612.859892473614,126,0.00206163199618459,2022-02-22, 20:38:14
44612.859892473614,81,-0.000361689802957699,2022-02-22, 20:38:14
44612.859892473614,56,-0.000180844901478849,2022-02-22, 20:38:14
44612.859892473614,65,0.00962094869464636,2022-02-22, 20:38:14
44612.859892473614,83,-0.000361689802957699,2022-02-22, 20:38:14
44612.859892473614,57,1.03226268291473,2022-02-22, 20:38:14
44612.8598809235,80,0.00477430550381541,2022-02-22, 20:38:13
44612.859892473614,34,0.251193583011627,2022-02-22, 20:38:14
44612.859892473614,89,0.000289351854007691,2022-02-22, 20:38:14
44612.859892473614,66,-0.00542534701526165,2022-02-22, 20:38:14
44612.859892473614,85,-0.000108506945252884,2022-02-22, 20:38:14
44612.859892473614,68,0.248842597007751,2022-02-22, 20:38:14
44612.859892473614,39,0.252893507480621,2022-02-22, 20:38:14
44612.859892473614,67,0.251265913248062,2022-02-22, 20:38:14
44612.859892473614,63,0.248914927244186,2022-02-22, 20:38:14
44612.859892473614,59,0.25,2022-02-22, 20:38:14
44612.859892473614,73,-0.0126229748129845,2022-02-22, 20:38:14
44612.8598809235,38,0.247793689370155,2022-02-22, 20:38:13
44612.859892473614,58,0.248625576496124,2022-02-22, 20:38:14
44612.859892473614,74,-0.0125506361946464,2022-02-22, 20:38:14
44612.859892473614,72,0.246346935629845,2022-02-22, 20:38:14
44612.8598809235,90,0.000289351854007691,2022-02-22, 20:38:13
44612.859892473614,87,0.00202546291984618,2022-02-22, 20:38:14
44612.859892473614,61,0.00629340298473835,2022-02-22, 20:38:14
44612.859892473614,91,-0.000253182864980772,2022-02-22, 20:38:14
44612.859892473614,96,-0.000940393540076911,2022-02-22, 20:38:14
44612.859892473614,35,0.0736762136220932,2022-02-22, 20:38:14
44612.8598693868,47,-0.0126591436564922,2022-02-22, 20:38:12
44612.859892473614,45,0.0220992472022772,2022-02-22, 20:38:14
44612.859892473614,94,0.489981204271317,2022-02-22, 20:38:14
44612.859892473614,51,0.0215205438435078,2022-02-22, 20:38:14
44612.859892473614,49,0.0719762742519379,2022-02-22, 20:38:14
44612.8598809235,50,-0.0126229748129845,2022-02-22, 20:38:13
44612.859892473614,52,0.0729528367519379,2022-02-22, 20:38:14
44612.859892473614,44,-0.0127314813435078,2022-02-22, 20:38:14
44612.859892473614,42,0.0203269682824612,2022-02-22, 20:38:14
44612.859892473614,41,-0.0126591436564922,2022-02-22, 20:38:14
44612.859892473614,95,0.000217013890505768,2022-02-22, 20:38:14
44612.859892473614,48,0.0203269682824612,2022-02-22, 20:38:14
44612.859892473614,69,0.251591444015503,2022-02-22, 20:38:14
44612.859892473614,76,-0.00126591429580003,2022-02-22, 20:38:14
44612.859892473614,97,-0.000434027781011537,2022-02-22, 20:38:14
44612.8598809235,77,0.000180844901478849,2022-02-22, 20:38:13
44612.859892473614,43,0.0719762742519379,2022-02-22, 20:38:14
44612.859892473614,46,0.0750868022441864,2022-02-22, 20:38:14
44612.859892473614,78,0.246527776122093,2022-02-22, 20:38:14
44612.86000829056,28,11.1109619140625,2022-02-22, 20:38:24
44612.86006607604,29,60.6126861572266,2022-02-22, 20:38:29
44612.86006607604,84,-0.000108506945252884,2022-02-22, 20:38:29
44612.86006607604,31,52.9162902832031,2022-02-22, 20:38:29
44612.86006607604,40,1.03349244594574,2022-02-22, 20:38:29
44612.86006607604,64,-0.000108506945252884,2022-02-22, 20:38:29
44612.86006607604,60,-0.000217013890505768,2022-02-22, 20:38:29
44612.86006607604,26,4.06362915039063,2022-02-22, 20:38:29
44612.86006607604,71,-0.000144675927003846,2022-02-22, 20:38:29
44612.86006607604,82,0.4716796875,2022-02-22, 20:38:29
44612.86006607604,62,-0.000289351854007691,2022-02-22, 20:38:29
44612.86004303483,126,0.00206163199618459,2022-02-22, 20:38:27
44612.86006607604,81,-0.000868055562023073,2022-02-22, 20:38:29
44612.86006607604,56,-0.00032552084303461,2022-02-22, 20:38:29
44612.86006607604,65,0.00954861100763083,2022-02-22, 20:38:29
44612.86006607604,83,-0.000144675927003846,2022-02-22, 20:38:29
44612.86006607604,57,1.03204572200775,2022-02-22, 20:38:29
44612.86006607604,80,0.00495515065267682,2022-02-22, 20:38:29
44612.86006607604,34,0.251229733228683,2022-02-22, 20:38:29
44612.86006607604,89,0.000253182864980772,2022-02-22, 20:38:29
44612.86006607604,66,-0.0054615163244307,2022-02-22, 20:38:29
44612.86006607604,85,0.000180844901478849,2022-02-22, 20:38:29
44612.86006607604,68,0.248951092362404,2022-02-22, 20:38:29
44612.86006607604,39,0.253002017736435,2022-02-22, 20:38:29
44612.86006607604,67,0.251338243484497,2022-02-22, 20:38:29
44612.86006607604,63,0.249095782637596,2022-02-22, 20:38:29
44612.86006607604,59,0.250072330236435,2022-02-22, 20:38:29
44612.86006607604,73,-0.0126591436564922,2022-02-22, 20:38:29
44612.86006607604,38,0.247214987874031,2022-02-22, 20:38:29
44612.86006607604,58,0.248625576496124,2022-02-22, 20:38:29
44612.86005456073,74,-0.0125868059694767,2022-02-22, 20:38:28
44612.86006607604,72,0.246346935629845,2022-02-22, 20:38:29
44612.86006607604,90,0.00032552084303461,2022-02-22, 20:38:29
44612.86005456073,87,0.00209780083969235,2022-02-22, 20:38:28
44612.86006607604,61,0.00622106483206153,2022-02-22, 20:38:29
44612.86006607604,91,-0.000180844901478849,2022-02-22, 20:38:29
44612.86005456073,96,-0.000940393540076911,2022-02-22, 20:38:28
44612.86006607604,35,0.0735677108168602,2022-02-22, 20:38:29
44612.86006607604,47,-0.0125868059694767,2022-02-22, 20:38:29
44612.86006607604,45,0.0220269095152616,2022-02-22, 20:38:29
44612.86006607604,94,0.489981204271317,2022-02-22, 20:38:29
44612.86006607604,51,0.0215928815305233,2022-02-22, 20:38:29
44612.86006607604,49,0.0718677639961243,2022-02-22, 20:38:29
44612.86006607604,50,-0.0127676501870155,2022-02-22, 20:38:29
44612.86006607604,52,0.0729166641831398,2022-02-22, 20:38:29
44612.86006607604,44,-0.0126591436564922,2022-02-22, 20:38:29
44612.86006607604,42,0.0203993059694767,2022-02-22, 20:38:29
44612.86006607604,41,-0.0126229748129845,2022-02-22, 20:38:29
44612.86006607604,95,0.000397858791984618,2022-02-22, 20:38:29
44612.86006607604,48,0.0201099533587694,2022-02-22, 20:38:29
44612.86006607604,69,0.251627594232559,2022-02-22, 20:38:29
44612.86006607604,76,-0.00141059025190771,2022-02-22, 20:38:29
44612.86006607604,97,-0.00065104168606922,2022-02-22, 20:38:29
44612.86006607604,77,0.000144675927003846,2022-02-22, 20:38:29
44612.86006607604,43,0.0721571147441864,2022-02-22, 20:38:29
44612.86006607604,46,0.0750868022441864,2022-02-22, 20:38:29
44612.86006607604,78,0.246527776122093,2022-02-22, 20:38:29
44612.860112443275,28,11.1109619140625,2022-02-22, 20:38:33
44612.86023970213,29,60.6131439208984,2022-02-22, 20:38:44
44612.86021659989,84,-7.23379635019228e-05,2022-02-22, 20:38:42
44612.860228167614,31,52.9162902832031,2022-02-22, 20:38:43
44612.86023970213,40,1.03349244594574,2022-02-22, 20:38:44
44612.86023970213,64,-0.000180844901478849,2022-02-22, 20:38:44
44612.860228167614,60,-0.000253182864980772,2022-02-22, 20:38:43
44612.86023970213,26,4.07379150390625,2022-02-22, 20:38:44
44612.86023970213,71,-0.000144675927003846,2022-02-22, 20:38:44
44612.86023970213,82,0.4716796875,2022-02-22, 20:38:44
44612.86023970213,62,-0.00032552084303461,2022-02-22, 20:38:44
44612.86021659989,126,0.00206163199618459,2022-02-22, 20:38:42
44612.86023970213,81,-0.000759548624046147,2022-02-22, 20:38:44
44612.86023970213,56,-0.000361689802957699,2022-02-22, 20:38:44
44612.860228167614,65,0.00962094869464636,2022-02-22, 20:38:43
44612.86023970213,83,-0.000180844901478849,2022-02-22, 20:38:44
44612.86023970213,57,1.03219044208527,2022-02-22, 20:38:44
44612.86023970213,80,0.0052806711755693,2022-02-22, 20:38:44
44612.86023970213,34,0.250795722007751,2022-02-22, 20:38:44
44612.86023970213,89,0.000289351854007691,2022-02-22, 20:38:44
44612.86023970213,66,-0.00542534701526165,2022-02-22, 20:38:44
44612.86023970213,85,0.000108506945252884,2022-02-22, 20:38:44
44612.86023970213,68,0.248842597007751,2022-02-22, 20:38:44
44612.86023970213,39,0.253110527992249,2022-02-22, 20:38:44
44612.86023970213,67,0.251193583011627,2022-02-22, 20:38:44
44612.86023970213,63,0.249095782637596,2022-02-22, 20:38:44
44612.86023970213,59,0.25,2022-02-22, 20:38:44
44612.86023970213,73,-0.0126229748129845,2022-02-22, 20:38:44
44612.86023970213,38,0.247793689370155,2022-02-22, 20:38:44
44612.86023970213,58,0.248553246259689,2022-02-22, 20:38:44
44612.860228167614,74,-0.0126229748129845,2022-02-22, 20:38:43
44612.86023970213,72,0.246129915118217,2022-02-22, 20:38:44
44612.86023970213,90,0.000253182864980772,2022-02-22, 20:38:44
44612.86023970213,87,0.00206163199618459,2022-02-22, 20:38:44
44612.86023970213,61,0.0062572336755693,2022-02-22, 20:38:44
44612.86023970213,91,-0.000289351854007691,2022-02-22, 20:38:44
44612.86021659989,96,-0.000940393540076911,2022-02-22, 20:38:42
44612.86023970213,35,0.0738932266831398,2022-02-22, 20:38:44
44612.86023970213,47,-0.0126229748129845,2022-02-22, 20:38:44
44612.86023970213,45,0.0215928815305233,2022-02-22, 20:38:44
44612.86023970213,94,0.489981204271317,2022-02-22, 20:38:44
44612.86023970213,51,0.0216652192175388,2022-02-22, 20:38:44
44612.86023970213,49,0.0717592611908913,2022-02-22, 20:38:44
44612.86023970213,50,-0.0126591436564922,2022-02-22, 20:38:44
44612.86023970213,52,0.0726273134350777,2022-02-22, 20:38:44
44612.86023970213,44,-0.0126953125,2022-02-22, 20:38:44
44612.86023970213,42,0.0198929402977228,2022-02-22, 20:38:44
44612.86020500763,41,-0.0126229748129845,2022-02-22, 20:38:41
44612.86021659989,95,0.000253182864980772,2022-02-22, 20:38:42
44612.86023970213,48,0.0217375587671995,2022-02-22, 20:38:44
44612.860228167614,69,0.251663774251938,2022-02-22, 20:38:43
44612.86023970213,76,-0.00130208337213844,2022-02-22, 20:38:44
44612.86023970213,97,-0.000470196770038456,2022-02-22, 20:38:44
44612.86023970213,77,3.61689817509614e-05,2022-02-22, 20:38:44
44612.86023970213,43,0.0721209496259689,2022-02-22, 20:38:44
44612.86023970213,46,0.0751953125,2022-02-22, 20:38:44
44612.86023970213,78,0.246491611003876,2022-02-22, 20:38:44
44612.860413282935,28,11.1109619140625,2022-02-22, 20:38:59
44612.860413282935,29,60.6117744445801,2022-02-22, 20:38:59
44612.860413282935,84,-0.000217013890505768,2022-02-22, 20:38:59
44612.860343909444,31,52.9162902832031,2022-02-22, 20:38:53
44612.860413282935,40,1.03389036655426,2022-02-22, 20:38:59
44612.860413282935,64,-0.000144675927003846,2022-02-22, 20:38:59
44612.860413282935,60,-0.000289351854007691,2022-02-22, 20:38:59
44612.860413282935,26,4.0780029296875,2022-02-22, 20:38:59
44612.860401756945,71,-0.000108506945252884,2022-02-22, 20:38:58
44612.86039017129,82,0.4716796875,2022-02-22, 20:38:57
44612.860413282935,62,-0.000217013890505768,2022-02-22, 20:38:59
44612.860413282935,126,0.00206163199618459,2022-02-22, 20:38:59
44612.860413282935,81,-0.000868055562023073,2022-02-22, 20:38:59
44612.860413282935,56,-0.00032552084303461,2022-02-22, 20:38:59
44612.860413282935,65,0.00958477985113859,2022-02-22, 20:38:59
44612.860413282935,83,-0.000144675927003846,2022-02-22, 20:38:59
44612.860413282935,57,1.03219044208527,2022-02-22, 20:38:59
44612.860413282935,80,0.0048828125,2022-02-22, 20:38:59
44612.860413282935,34,0.2509765625,2022-02-22, 20:38:59
44612.860413282935,89,0.000253182864980772,2022-02-22, 20:38:59
44612.860413282935,66,-0.00538917817175388,2022-02-22, 20:38:59
44612.860413282935,85,3.61689817509614e-05,2022-02-22, 20:38:59
44612.860413282935,68,0.2490234375,2022-02-22, 20:38:59
44612.860413282935,39,0.252965867519379,2022-02-22, 20:38:59
44612.860413282935,67,0.251338243484497,2022-02-22, 20:38:59
44612.860413282935,63,0.248914927244186,2022-02-22, 20:38:59
44612.860413282935,59,0.250036180019379,2022-02-22, 20:38:59
44612.860413282935,73,-0.0127314813435078,2022-02-22, 20:38:59
44612.860413282935,38,0.247793689370155,2022-02-22, 20:38:59
44612.860401756945,58,0.248517066240311,2022-02-22, 20:38:58
44612.860401756945,74,-0.0125868059694767,2022-02-22, 20:38:58
44612.860413282935,72,0.246274590492249,2022-02-22, 20:38:59
44612.860413282935,90,0.00032552084303461,2022-02-22, 20:38:59
44612.860413282935,87,0.00209780083969235,2022-02-22, 20:38:59
44612.860413282935,61,0.00629340298473835,2022-02-22, 20:38:59
44612.860413282935,91,-0.000289351854007691,2022-02-22, 20:38:59
44612.86035546445,96,-0.000940393540076911,2022-02-22, 20:38:54
44612.860413282935,35,0.0737123861908913,2022-02-22, 20:38:59
44612.860413282935,47,-0.0126591436564922,2022-02-22, 20:38:59
44612.860413282935,45,0.0218460652977228,2022-02-22, 20:38:59
44612.86037859964,94,0.489908844232559,2022-02-22, 20:38:56
44612.860413282935,51,0.0219907406717539,2022-02-22, 20:38:59
44612.860413282935,49,0.0719401016831398,2022-02-22, 20:38:59
44612.860401756945,50,-0.0126591436564922,2022-02-22, 20:38:58
44612.860401756945,52,0.0729890018701553,2022-02-22, 20:38:58
44612.860413282935,44,-0.0126591436564922,2022-02-22, 20:38:59
44612.860413282935,42,0.0198567714542151,2022-02-22, 20:38:59
44612.860413282935,41,-0.0126229748129845,2022-02-22, 20:38:59
44612.860401756945,95,0.000253182864980772,2022-02-22, 20:38:58
44612.860413282935,48,0.0207971651107073,2022-02-22, 20:38:59
44612.86039017129,69,0.251591444015503,2022-02-22, 20:38:57
44612.860413282935,76,-0.00141059025190771,2022-02-22, 20:38:59
44612.860401756945,97,-0.000434027781011537,2022-02-22, 20:38:58
44612.860413282935,77,7.23379635019228e-05,2022-02-22, 20:38:59
44612.860413282935,43,0.0720124393701553,2022-02-22, 20:38:59
44612.860413282935,46,0.0761357024312019,2022-02-22, 20:38:59
44612.860413282935,78,0.246491611003876,2022-02-22, 20:38:59
44612.86058693024,28,11.1000366210938,2022-02-22, 20:39:14
44612.86058693024,29,60.6088180541992,2022-02-22, 20:39:14
44612.86058693024,84,-0.000217013890505768,2022-02-22, 20:39:14
44612.86058693024,31,52.9359436035156,2022-02-22, 20:39:14
44612.86058693024,40,1.0335648059845,2022-02-22, 20:39:14
44612.86058693024,64,-0.000217013890505768,2022-02-22, 20:39:14
44612.86058693024,60,-0.000253182864980772,2022-02-22, 20:39:14
44612.86058693024,26,4.10440063476563,2022-02-22, 20:39:14
44612.86058693024,71,-0.000108506945252884,2022-02-22, 20:39:14
44612.86058693024,82,0.471643507480621,2022-02-22, 20:39:14
44612.86058693024,62,-0.000253182864980772,2022-02-22, 20:39:14
44612.86058693024,126,0.00213396991603076,2022-02-22, 20:39:14
44612.86058693024,81,-0.000723379605915397,2022-02-22, 20:39:14
44612.86058693024,56,-0.00032552084303461,2022-02-22, 20:39:14
44612.86058693024,65,0.00962094869464636,2022-02-22, 20:39:14
44612.86058693024,83,-3.61689817509614e-05,2022-02-22, 20:39:14
44612.86058693024,57,1.03096067905426,2022-02-22, 20:39:14
44612.86058693024,80,0.00509982649236918,2022-02-22, 20:39:14
44612.86058693024,34,0.251048892736435,2022-02-22, 20:39:14
44612.86058693024,89,0.000217013890505768,2022-02-22, 20:39:14
44612.86058693024,66,-0.00531684048473835,2022-02-22, 20:39:14
44612.86058693024,85,0.000108506945252884,2022-02-22, 20:39:14
44612.86058693024,68,0.248951092362404,2022-02-22, 20:39:14
44612.86058693024,39,0.253038197755814,2022-02-22, 20:39:14
44612.86058693024,67,0.251265913248062,2022-02-22, 20:39:14
44612.86058693024,63,0.249131947755814,2022-02-22, 20:39:14
44612.86058693024,59,0.25,2022-02-22, 20:39:14
44612.86058693024,73,-0.0125506361946464,2022-02-22, 20:39:14
44612.86058693024,38,0.247793689370155,2022-02-22, 20:39:14
44612.86058693024,58,0.248553246259689,2022-02-22, 20:39:14
44612.86058693024,74,-0.0126229748129845,2022-02-22, 20:39:14
44612.86057530111,72,0.246274590492249,2022-02-22, 20:39:13
44612.86058693024,90,0.00032552084303461,2022-02-22, 20:39:14
44612.86058693024,87,0.00209780083969235,2022-02-22, 20:39:14
44612.86057530111,61,0.00636574067175388,2022-02-22, 20:39:13
44612.86058693024,91,-0.000289351854007691,2022-02-22, 20:39:14
44612.86058693024,96,-0.000940393540076911,2022-02-22, 20:39:14
44612.86058693024,35,0.0736038759350777,2022-02-22, 20:39:14
44612.86058693024,47,-0.0126229748129845,2022-02-22, 20:39:14
44612.86058693024,45,0.0213396996259689,2022-02-22, 20:39:14
44612.86058693024,94,0.489872694015503,2022-02-22, 20:39:14
44612.86058693024,51,0.0217375587671995,2022-02-22, 20:39:14
44612.86057530111,49,0.0718677639961243,2022-02-22, 20:39:13
44612.86058693024,50,-0.0125868059694767,2022-02-22, 20:39:14
44612.86058693024,52,0.0728804990649223,2022-02-22, 20:39:14
44612.86058693024,44,-0.0125506361946464,2022-02-22, 20:39:14
44612.86058693024,42,0.0199652779847384,2022-02-22, 20:39:14
44612.86058693024,41,-0.0125506361946464,2022-02-22, 20:39:14
44612.86057530111,95,0.000289351854007691,2022-02-22, 20:39:13
44612.86058693024,48,0.0204716436564922,2022-02-22, 20:39:14
44612.86057530111,69,0.251555263996124,2022-02-22, 20:39:13
44612.86058693024,76,-0.00141059025190771,2022-02-22, 20:39:14
44612.860552172846,97,-0.000434027781011537,2022-02-22, 20:39:11
44612.86058693024,77,7.23379635019228e-05,2022-02-22, 20:39:14
44612.86058693024,43,0.0719401016831398,2022-02-22, 20:39:14
44612.86058693024,46,0.0750506371259689,2022-02-22, 20:39:14
44612.86058693024,78,0.246708616614342,2022-02-22, 20:39:14
44612.860760535,28,11.1109619140625,2022-02-22, 20:39:29
44612.860760535,29,60.610523223877,2022-02-22, 20:39:29
44612.860760535,84,-0.000180844901478849,2022-02-22, 20:39:29
44612.860760535,31,52.9162902832031,2022-02-22, 20:39:29
44612.86074891576,40,1.03360092639923,2022-02-22, 20:39:28
44612.86074891576,64,-0.000144675927003846,2022-02-22, 20:39:28
44612.860760535,60,-0.000253182864980772,2022-02-22, 20:39:29
44612.860760535,26,4.06500244140625,2022-02-22, 20:39:29
44612.860760535,71,-0.000253182864980772,2022-02-22, 20:39:29
44612.860760535,82,0.471571177244186,2022-02-22, 20:39:29
44612.86073736247,62,-0.00032552084303461,2022-02-22, 20:39:27
44612.86073736247,126,0.00198929407633841,2022-02-22, 20:39:27
44612.860760535,81,-0.00065104168606922,2022-02-22, 20:39:29
44612.860760535,56,-0.000434027781011537,2022-02-22, 20:39:29
44612.860760535,65,0.00958477985113859,2022-02-22, 20:39:29
44612.860760535,83,-0.000217013890505768,2022-02-22, 20:39:29
44612.86074891576,57,1.03215420246124,2022-02-22, 20:39:28
44612.860760535,80,0.00661892350763083,2022-02-22, 20:39:29
44612.860760535,34,0.251085072755814,2022-02-22, 20:39:29
44612.860760535,89,0.000253182864980772,2022-02-22, 20:39:29
44612.860760535,66,-0.00542534701526165,2022-02-22, 20:39:29
44612.860760535,85,0.000253182864980772,2022-02-22, 20:39:29
44612.860760535,68,0.248770251870155,2022-02-22, 20:39:29
44612.860760535,39,0.253002017736435,2022-02-22, 20:39:29
44612.860760535,67,0.251338243484497,2022-02-22, 20:39:29
44612.860760535,63,0.248878762125969,2022-02-22, 20:39:29
44612.860760535,59,0.25,2022-02-22, 20:39:29
44612.860760535,73,-0.0126591436564922,2022-02-22, 20:39:29
44612.860760535,38,0.247866034507751,2022-02-22, 20:39:29
44612.860760535,58,0.24869792163372,2022-02-22, 20:39:29
44612.86074891576,74,-0.0125868059694767,2022-02-22, 20:39:28
44612.860760535,72,0.246310770511627,2022-02-22, 20:39:29
44612.860760535,90,0.00032552084303461,2022-02-22, 20:39:29
44612.86074891576,87,0.00209780083969235,2022-02-22, 20:39:28
44612.860760535,61,0.00622106483206153,2022-02-22, 20:39:29
44612.860760535,91,-0.000253182864980772,2022-02-22, 20:39:29
44612.860760535,96,-0.000940393540076911,2022-02-22, 20:39:29
44612.86074891576,35,0.0736038759350777,2022-02-22, 20:39:28
44612.860760535,47,-0.0126229748129845,2022-02-22, 20:39:29
44612.860760535,45,0.0221715848892927,2022-02-22, 20:39:29
44612.860760535,94,0.489836513996124,2022-02-22, 20:39:29
44612.860760535,51,0.0222077537328005,2022-02-22, 20:39:29
44612.860760535,49,0.0719762742519379,2022-02-22, 20:39:29
44612.860760535,50,-0.0126229748129845,2022-02-22, 20:39:29
44612.860760535,52,0.0730251744389534,2022-02-22, 20:39:29
44612.86074891576,44,-0.0126953125,2022-02-22, 20:39:28
44612.860760535,42,0.0199652779847384,2022-02-22, 20:39:29
44612.860760535,41,-0.0125868059694767,2022-02-22, 20:39:29
44612.860760535,95,0.000253182864980772,2022-02-22, 20:39:29
44612.860760535,48,0.0219184029847383,2022-02-22, 20:39:29
44612.860760535,69,0.251627594232559,2022-02-22, 20:39:29
44612.860760535,76,-0.00137442129198462,2022-02-22, 20:39:29
44612.86074891576,97,-0.000470196770038456,2022-02-22, 20:39:28
44612.860760535,77,0.000144675927003846,2022-02-22, 20:39:29
44612.860760535,43,0.0721209496259689,2022-02-22, 20:39:29
44612.860760535,46,0.0751953125,2022-02-22, 20:39:29
44612.860760535,78,0.246527776122093,2022-02-22, 20:39:29
44612.86092254415,28,11.1109619140625,2022-02-22, 20:39:43
44612.86093416129,29,60.6143035888672,2022-02-22, 20:39:44
44612.86093416129,84,-0.000144675927003846,2022-02-22, 20:39:44
44612.86093416129,31,52.8965759277344,2022-02-22, 20:39:44
44612.86093416129,40,1.03360092639923,2022-02-22, 20:39:44
44612.86093416129,64,-0.000144675927003846,2022-02-22, 20:39:44
44612.86093416129,60,-0.000217013890505768,2022-02-22, 20:39:44
44612.86093416129,26,4.07437133789063,2022-02-22, 20:39:44
44612.86093416129,71,-0.000180844901478849,2022-02-22, 20:39:44
44612.86093416129,82,0.471607357263565,2022-02-22, 20:39:44
44612.86093416129,62,-0.00032552084303461,2022-02-22, 20:39:44
44612.86093416129,126,0.00213396991603076,2022-02-22, 20:39:44
44612.86093416129,81,-0.000723379605915397,2022-02-22, 20:39:44
44612.86093416129,56,-0.000289351854007691,2022-02-22, 20:39:44
44612.86092254415,65,0.00958477985113859,2022-02-22, 20:39:43
44612.86093416129,83,-0.000470196770038456,2022-02-22, 20:39:44
44612.86093416129,57,1.03229892253876,2022-02-22, 20:39:44
44612.86093416129,80,0.00618489598855376,2022-02-22, 20:39:44
44612.86093416129,34,0.251121252775192,2022-02-22, 20:39:44
44612.86093416129,89,0.000289351854007691,2022-02-22, 20:39:44
44612.86093416129,66,-0.00531684048473835,2022-02-22, 20:39:44
44612.86093416129,85,0.000180844901478849,2022-02-22, 20:39:44
44612.86093416129,68,0.248914927244186,2022-02-22, 20:39:44
44612.86093416129,39,0.253074377775192,2022-02-22, 20:39:44
44612.86093416129,67,0.251338243484497,2022-02-22, 20:39:44
44612.86093416129,63,0.248878762125969,2022-02-22, 20:39:44
44612.86093416129,59,0.250036180019379,2022-02-22, 20:39:44
