pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.859718979365,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6054039001465,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000144675927003846,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9359436035156,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03352868556976,2022-02-24, 20:37:59
44614.859718979365,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000253182864980772,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 20:37:59
44614.859718979365,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.10360765457153,2022-02-24, 20:37:59
44614.859718979365,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000144675927003846,2022-02-24, 20:37:59
44614.859718979365,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471607357263565,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.00032552084303461,2022-02-24, 20:37:59
44614.859718979365,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00220630783587694,2022-02-24, 20:37:59
44614.859718979365,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.0009765625,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000397858791984618,2022-02-24, 20:37:59
44614.85970727776,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.0096571184694767,2022-02-24, 20:37:58
44614.859718979365,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-7.23379635019228e-05,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03226268291473,2022-02-24, 20:37:59
44614.859718979365,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00502748833969235,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.251121252775192,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 20:37:59
44614.859718979365,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00538917817175388,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.0,2022-02-24, 20:37:59
44614.859718979365,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248842597007751,2022-02-24, 20:37:59
44614.859718979365,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.253002017736435,2022-02-24, 20:37:59
44614.859718979365,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.251265913248062,2022-02-24, 20:37:59
44614.85970727776,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248951092362404,2022-02-24, 20:37:58
44614.859718979365,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.250036180019379,2022-02-24, 20:37:59
44614.85970727776,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:37:58
44614.859718979365,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247829854488373,2022-02-24, 20:37:59
44614.859718979365,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248517066240311,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 20:37:59
44614.859718979365,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246202260255814,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000361689802957699,2022-02-24, 20:37:59
44614.859695720574,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00206163199618459,2022-02-24, 20:37:57
44614.859718979365,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00629340298473835,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000253182864980772,2022-02-24, 20:37:59
44614.859695720574,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.000940393540076911,2022-02-24, 20:37:57
44614.859718979365,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0736762136220932,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 20:37:59
44614.859718979365,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0214120373129845,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.489908844232559,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215205438435078,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0717592611908913,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126953125,2022-02-24, 20:37:59
44614.859695720574,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0729528367519379,2022-02-24, 20:37:57
44614.859718979365,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0206524878740311,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126953125,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000253182864980772,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0218822341412306,2022-02-24, 20:37:59
44614.859718979365,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251591444015503,2022-02-24, 20:37:59
44614.859695720574,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00141059025190771,2022-02-24, 20:37:57
44614.859718979365,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-24, 20:37:59
44614.859695720574,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 20:37:57
44614.859718979365,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0719401016831398,2022-02-24, 20:37:59
44614.859718979365,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0751591399312019,2022-02-24, 20:37:59
44614.859718979365,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.246455445885658,2022-02-24, 20:37:59
44614.859892473614,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6119270324707,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000542534748092294,2022-02-24, 20:38:14
44614.8598809235,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9162902832031,2022-02-24, 20:38:13
44614.859892473614,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03374564647675,2022-02-24, 20:38:14
44614.859892473614,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000144675927003846,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000289351854007691,2022-02-24, 20:38:14
44614.859892473614,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.1077880859375,2022-02-24, 20:38:14
44614.859892473614,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000144675927003846,2022-02-24, 20:38:14
44614.859892473614,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471607357263565,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000397858791984618,2022-02-24, 20:38:14
44614.859892473614,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00206163199618459,2022-02-24, 20:38:14
44614.859892473614,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000361689802957699,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000180844901478849,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00962094869464636,2022-02-24, 20:38:14
44614.859892473614,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000361689802957699,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03226268291473,2022-02-24, 20:38:14
44614.8598809235,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00477430550381541,2022-02-24, 20:38:13
44614.859892473614,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.251193583011627,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 20:38:14
44614.859892473614,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00542534701526165,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.000108506945252884,2022-02-24, 20:38:14
44614.859892473614,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248842597007751,2022-02-24, 20:38:14
44614.859892473614,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.252893507480621,2022-02-24, 20:38:14
44614.859892473614,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.251265913248062,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248914927244186,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.25,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:38:14
44614.8598809235,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247793689370155,2022-02-24, 20:38:13
44614.859892473614,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248625576496124,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-24, 20:38:14
44614.859892473614,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246346935629845,2022-02-24, 20:38:14
44614.8598809235,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000289351854007691,2022-02-24, 20:38:13
44614.859892473614,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00202546291984618,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00629340298473835,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000253182864980772,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.000940393540076911,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0736762136220932,2022-02-24, 20:38:14
44614.8598693868,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 20:38:12
44614.859892473614,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0220992472022772,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.489981204271317,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215205438435078,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0719762742519379,2022-02-24, 20:38:14
44614.8598809235,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126229748129845,2022-02-24, 20:38:13
44614.859892473614,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0729528367519379,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0127314813435078,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0203269682824612,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000217013890505768,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0203269682824612,2022-02-24, 20:38:14
44614.859892473614,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251591444015503,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00126591429580003,2022-02-24, 20:38:14
44614.859892473614,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000434027781011537,2022-02-24, 20:38:14
44614.8598809235,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.000180844901478849,2022-02-24, 20:38:13
44614.859892473614,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0719762742519379,2022-02-24, 20:38:14
44614.859892473614,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0750868022441864,2022-02-24, 20:38:14
44614.859892473614,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.246527776122093,2022-02-24, 20:38:14
44614.86000829056,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1109619140625,2022-02-24, 20:38:24
44614.86006607604,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6126861572266,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000108506945252884,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9162902832031,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03349244594574,2022-02-24, 20:38:29
44614.86006607604,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000108506945252884,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000217013890505768,2022-02-24, 20:38:29
44614.86006607604,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.06362915039063,2022-02-24, 20:38:29
44614.86006607604,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000144675927003846,2022-02-24, 20:38:29
44614.86006607604,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.4716796875,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-24, 20:38:29
44614.86004303483,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00206163199618459,2022-02-24, 20:38:27
44614.86006607604,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000868055562023073,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.00032552084303461,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00954861100763083,2022-02-24, 20:38:29
44614.86006607604,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000144675927003846,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03204572200775,2022-02-24, 20:38:29
44614.86006607604,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00495515065267682,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.251229733228683,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 20:38:29
44614.86006607604,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.0054615163244307,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.000180844901478849,2022-02-24, 20:38:29
44614.86006607604,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248951092362404,2022-02-24, 20:38:29
44614.86006607604,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.253002017736435,2022-02-24, 20:38:29
44614.86006607604,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.251338243484497,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.249095782637596,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.250072330236435,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247214987874031,2022-02-24, 20:38:29
44614.86006607604,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248625576496124,2022-02-24, 20:38:29
44614.86005456073,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 20:38:28
44614.86006607604,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246346935629845,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 20:38:29
44614.86005456073,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00209780083969235,2022-02-24, 20:38:28
44614.86006607604,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00622106483206153,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000180844901478849,2022-02-24, 20:38:29
44614.86005456073,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.000940393540076911,2022-02-24, 20:38:28
44614.86006607604,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0735677108168602,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 20:38:29
44614.86006607604,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0220269095152616,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.489981204271317,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215928815305233,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0718677639961243,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0127676501870155,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0729166641831398,2022-02-24, 20:38:29
44614.86006607604,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 20:38:29
